V_WT,V_HCN1,V_HCN2,V_HCN3,HCN_I1,HCN_I2,HCN_I3
-4.63794,-4.99375,-10.4879,-29.2055,-1.77709,6.65801,12.4267
-4.63685,-4.99259,-10.4883,-29.2059,-1.77672,6.6581,12.4267
-4.63576,-4.99143,-10.4887,-29.2064,-1.77635,6.65818,12.4266
-4.63467,-4.99027,-10.4891,-29.2068,-1.77598,6.65827,12.4266
-4.63358,-4.9891,-10.4895,-29.2073,-1.77561,6.65836,12.4266
-4.63249,-4.98794,-10.4899,-29.2077,-1.77524,6.65845,12.4265
-4.63141,-4.98678,-10.4903,-29.2082,-1.77487,6.65853,12.4265
-4.63032,-4.98562,-10.4907,-29.2087,-1.7745,6.65862,12.4265
-4.62923,-4.98446,-10.4911,-29.2091,-1.77413,6.65871,12.4264
-4.62814,-4.9833,-10.4915,-29.2096,-1.77376,6.6588,12.4264
-4.62705,-4.98213,-10.4919,-29.21,-1.77339,6.65888,12.4264
-4.62597,-4.98097,-10.4923,-29.2105,-1.77302,6.65897,12.4263
-4.62488,-4.97981,-10.4927,-29.2109,-1.77265,6.65906,12.4263
-4.62379,-4.97865,-10.4931,-29.2114,-1.77228,6.65915,12.4263
-4.6227,-4.97749,-10.4935,-29.2118,-1.77191,6.65923,12.4263
-4.62162,-4.97633,-10.4939,-29.2123,-1.77154,6.65932,12.4262
-4.62053,-4.97517,-10.4943,-29.2127,-1.77117,6.65941,12.4262
-4.61944,-4.97401,-10.4947,-29.2132,-1.77079,6.6595,12.4262
-4.61835,-4.97285,-10.4951,-29.2136,-1.77042,6.65958,12.4261
-4.61727,-4.97169,-10.4955,-29.2141,-1.77005,6.65967,12.4261
-4.61618,-4.97053,-10.4959,-29.2145,-1.76968,6.65976,12.4261
-4.61509,-4.96937,-10.4963,-29.215,-1.76931,6.65985,12.426
-4.61401,-4.96821,-10.4967,-29.2154,-1.76894,6.65993,12.426
-4.61292,-4.96705,-10.4971,-29.2159,-1.76857,6.66002,12.426
-4.61183,-4.96589,-10.4975,-29.2163,-1.7682,6.66011,12.426
-4.61075,-4.96473,-10.4979,-29.2168,-1.76783,6.6602,12.4259
-4.60966,-4.96358,-10.4983,-29.2172,-1.76745,6.66028,12.4259
-4.60857,-4.96242,-10.4987,-29.2177,-1.76708,6.66037,12.4259
-4.60749,-4.96126,-10.4991,-29.2181,-1.76671,6.66046,12.4258
-4.6064,-4.9601,-10.4995,-29.2186,-1.76634,6.66054,12.4258
-4.60531,-4.95894,-10.4999,-29.219,-1.76597,6.66063,12.4258
-4.60423,-4.95778,-10.5003,-29.2195,-1.7656,6.66072,12.4257
-4.60314,-4.95663,-10.5007,-29.2199,-1.76522,6.66081,12.4257
-4.60205,-4.95547,-10.5011,-29.2204,-1.76485,6.66089,12.4257
-4.60097,-4.95431,-10.5015,-29.2208,-1.76448,6.66098,12.4257
-4.59988,-4.95315,-10.5018,-29.2213,-1.76411,6.66107,12.4256
-4.5988,-4.952,-10.5022,-29.2217,-1.76374,6.66115,12.4256
-4.59771,-4.95084,-10.5026,-29.2222,-1.76337,6.66124,12.4256
-4.59663,-4.94968,-10.503,-29.2226,-1.76299,6.66133,12.4255
-4.59554,-4.94853,-10.5034,-29.2231,-1.76262,6.66142,12.4255
-4.59445,-4.94737,-10.5038,-29.2235,-1.76225,6.6615,12.4255
-4.59337,-4.94621,-10.5042,-29.224,-1.76188,6.66159,12.4254
-4.59228,-4.94506,-10.5046,-29.2244,-1.76151,6.66168,12.4254
-4.5912,-4.9439,-10.505,-29.2249,-1.76113,6.66176,12.4254
-4.59011,-4.94275,-10.5054,-29.2253,-1.76076,6.66185,12.4254
-4.58903,-4.94159,-10.5058,-29.2258,-1.76039,6.66194,12.4253
-4.58794,-4.94044,-10.5062,-29.2262,-1.76002,6.66203,12.4253
-4.58686,-4.93928,-10.5066,-29.2267,-1.75964,6.66211,12.4253
-4.58577,-4.93813,-10.507,-29.2271,-1.75927,6.6622,12.4252
-4.58469,-4.93697,-10.5074,-29.2276,-1.7589,6.66229,12.4252
-4.5836,-4.93582,-10.5078,-29.228,-1.75853,6.66237,12.4252
-4.58252,-4.93466,-10.5082,-29.2285,-1.75815,6.66246,12.4251
-4.58143,-4.93351,-10.5086,-29.2289,-1.75778,6.66255,12.4251
-4.58035,-4.93235,-10.509,-29.2294,-1.75741,6.66263,12.4251
-4.57926,-4.9312,-10.5094,-29.2298,-1.75704,6.66272,12.4251
-4.57818,-4.93004,-10.5098,-29.2303,-1.75666,6.66281,12.425
-4.5771,-4.92889,-10.5102,-29.2307,-1.75629,6.66289,12.425
-4.57601,-4.92774,-10.5106,-29.2311,-1.75592,6.66298,12.425
-4.57493,-4.92658,-10.511,-29.2316,-1.75555,6.66307,12.4249
-4.57384,-4.92543,-10.5114,-29.232,-1.75517,6.66315,12.4249
-4.57276,-4.92428,-10.5118,-29.2325,-1.7548,6.66324,12.4249
-4.57168,-4.92312,-10.5122,-29.2329,-1.75443,6.66333,12.4248
-4.57059,-4.92197,-10.5126,-29.2334,-1.75405,6.66341,12.4248
-4.56951,-4.92082,-10.513,-29.2338,-1.75368,6.6635,12.4248
-4.56842,-4.91967,-10.5134,-29.2343,-1.75331,6.66359,12.4248
-4.56734,-4.91851,-10.5138,-29.2347,-1.75293,6.66367,12.4247
-4.56626,-4.91736,-10.5142,-29.2352,-1.75256,6.66376,12.4247
-4.56517,-4.91621,-10.5146,-29.2356,-1.75219,6.66385,12.4247
-4.56409,-4.91506,-10.515,-29.236,-1.75181,6.66393,12.4246
-4.56301,-4.91391,-10.5154,-29.2365,-1.75144,6.66402,12.4246
-4.56192,-4.91275,-10.5158,-29.2369,-1.75107,6.66411,12.4246
-4.56084,-4.9116,-10.5162,-29.2374,-1.75069,6.66419,12.4245
-4.55976,-4.91045,-10.5166,-29.2378,-1.75032,6.66428,12.4245
-4.55867,-4.9093,-10.517,-29.2383,-1.74995,6.66437,12.4245
-4.55759,-4.90815,-10.5173,-29.2387,-1.74957,6.66445,12.4245
-4.55651,-4.907,-10.5177,-29.2391,-1.7492,6.66454,12.4244
-4.55543,-4.90585,-10.5181,-29.2396,-1.74883,6.66463,12.4244
-4.55434,-4.9047,-10.5185,-29.24,-1.74845,6.66471,12.4244
-4.55326,-4.90355,-10.5189,-29.2405,-1.74808,6.6648,12.4243
-4.55218,-4.9024,-10.5193,-29.2409,-1.7477,6.66489,12.4243
-4.55109,-4.90125,-10.5197,-29.2414,-1.74733,6.66497,12.4243
-4.55001,-4.9001,-10.5201,-29.2418,-1.74696,6.66506,12.4242
-4.54893,-4.89895,-10.5205,-29.2422,-1.74658,6.66514,12.4242
-4.54785,-4.8978,-10.5209,-29.2427,-1.74621,6.66523,12.4242
-4.54677,-4.89665,-10.5213,-29.2431,-1.74583,6.66532,12.4242
-4.54568,-4.8955,-10.5217,-29.2436,-1.74546,6.6654,12.4241
-4.5446,-4.89435,-10.5221,-29.244,-1.74509,6.66549,12.4241
-4.54352,-4.8932,-10.5225,-29.2445,-1.74471,6.66558,12.4241
-4.54244,-4.89205,-10.5229,-29.2449,-1.74434,6.66566,12.424
-4.54136,-4.8909,-10.5233,-29.2453,-1.74396,6.66575,12.424
-4.54027,-4.88976,-10.5237,-29.2458,-1.74359,6.66583,12.424
-4.53919,-4.88861,-10.5241,-29.2462,-1.74322,6.66592,12.424
-4.53811,-4.88746,-10.5245,-29.2467,-1.74284,6.66601,12.4239
-4.53703,-4.88631,-10.5249,-29.2471,-1.74247,6.66609,12.4239
-4.53595,-4.88516,-10.5253,-29.2475,-1.74209,6.66618,12.4239
-4.53487,-4.88402,-10.5257,-29.248,-1.74172,6.66627,12.4238
-4.53379,-4.88287,-10.526,-29.2484,-1.74134,6.66635,12.4238
-4.5327,-4.88172,-10.5264,-29.2489,-1.74097,6.66644,12.4238
-4.53162,-4.88058,-10.5268,-29.2493,-1.74059,6.66652,12.4237
-4.53054,-4.87943,-10.5272,-29.2497,-1.74022,6.66661,12.4237
-4.52946,-4.87828,-10.5276,-29.2502,-1.73984,6.6667,12.4237
-4.52838,-4.87714,-10.528,-29.2506,-1.73947,6.66678,12.4237
-4.5273,-4.87599,-10.5284,-29.2511,-1.73909,6.66687,12.4236
-4.52622,-4.87484,-10.5288,-29.2515,-1.73872,6.66695,12.4236
-4.52514,-4.8737,-10.5292,-29.2519,-1.73834,6.66704,12.4236
-4.52406,-4.87255,-10.5296,-29.2524,-1.73797,6.66713,12.4235
-4.52298,-4.87141,-10.53,-29.2528,-1.7376,6.66721,12.4235
-4.5219,-4.87026,-10.5304,-29.2533,-1.73722,6.6673,12.4235
-4.52082,-4.86912,-10.5308,-29.2537,-1.73685,6.66738,12.4235
-4.51974,-4.86797,-10.5312,-29.2541,-1.73647,6.66747,12.4234
-4.51866,-4.86682,-10.5316,-29.2546,-1.73609,6.66756,12.4234
-4.51758,-4.86568,-10.532,-29.255,-1.73572,6.66764,12.4234
-4.5165,-4.86454,-10.5324,-29.2554,-1.73534,6.66773,12.4233
-4.51542,-4.86339,-10.5327,-29.2559,-1.73497,6.66781,12.4233
-4.51434,-4.86225,-10.5331,-29.2563,-1.73459,6.6679,12.4233
-4.51326,-4.8611,-10.5335,-29.2568,-1.73422,6.66798,12.4232
-4.51218,-4.85996,-10.5339,-29.2572,-1.73384,6.66807,12.4232
-4.5111,-4.85881,-10.5343,-29.2576,-1.73347,6.66816,12.4232
-4.51002,-4.85767,-10.5347,-29.2581,-1.73309,6.66824,12.4232
-4.50894,-4.85653,-10.5351,-29.2585,-1.73272,6.66833,12.4231
-4.50786,-4.85538,-10.5355,-29.2589,-1.73234,6.66841,12.4231
-4.50678,-4.85424,-10.5359,-29.2594,-1.73197,6.6685,12.4231
-4.5057,-4.8531,-10.5363,-29.2598,-1.73159,6.66858,12.423
-4.50462,-4.85195,-10.5367,-29.2602,-1.73121,6.66867,12.423
-4.50354,-4.85081,-10.5371,-29.2607,-1.73084,6.66876,12.423
-4.50246,-4.84967,-10.5375,-29.2611,-1.73046,6.66884,12.423
-4.50139,-4.84853,-10.5379,-29.2616,-1.73009,6.66893,12.4229
-4.50031,-4.84738,-10.5383,-29.262,-1.72971,6.66901,12.4229
-4.49923,-4.84624,-10.5386,-29.2624,-1.72934,6.6691,12.4229
-4.49815,-4.8451,-10.539,-29.2629,-1.72896,6.66918,12.4228
-4.49707,-4.84396,-10.5394,-29.2633,-1.72858,6.66927,12.4228
-4.49599,-4.84282,-10.5398,-29.2637,-1.72821,6.66936,12.4228
-4.49491,-4.84168,-10.5402,-29.2642,-1.72783,6.66944,12.4228
-4.49384,-4.84054,-10.5406,-29.2646,-1.72746,6.66953,12.4227
-4.49276,-4.83939,-10.541,-29.265,-1.72708,6.66961,12.4227
-4.49168,-4.83825,-10.5414,-29.2655,-1.7267,6.6697,12.4227
-4.4906,-4.83711,-10.5418,-29.2659,-1.72633,6.66978,12.4226
-4.48952,-4.83597,-10.5422,-29.2663,-1.72595,6.66987,12.4226
-4.48845,-4.83483,-10.5426,-29.2668,-1.72557,6.66995,12.4226
-4.48737,-4.83369,-10.543,-29.2672,-1.7252,6.67004,12.4226
-4.48629,-4.83255,-10.5433,-29.2676,-1.72482,6.67012,12.4225
-4.48521,-4.83141,-10.5437,-29.2681,-1.72445,6.67021,12.4225
-4.48413,-4.83027,-10.5441,-29.2685,-1.72407,6.6703,12.4225
-4.48306,-4.82913,-10.5445,-29.2689,-1.72369,6.67038,12.4224
-4.48198,-4.82799,-10.5449,-29.2694,-1.72332,6.67047,12.4224
-4.4809,-4.82685,-10.5453,-29.2698,-1.72294,6.67055,12.4224
-4.47983,-4.82571,-10.5457,-29.2702,-1.72256,6.67064,12.4223
-4.47875,-4.82458,-10.5461,-29.2707,-1.72219,6.67072,12.4223
-4.47767,-4.82344,-10.5465,-29.2711,-1.72181,6.67081,12.4223
-4.47659,-4.8223,-10.5469,-29.2715,-1.72143,6.67089,12.4223
-4.47552,-4.82116,-10.5473,-29.272,-1.72106,6.67098,12.4222
-4.47444,-4.82002,-10.5477,-29.2724,-1.72068,6.67106,12.4222
-4.47336,-4.81888,-10.548,-29.2728,-1.7203,6.67115,12.4222
-4.47229,-4.81775,-10.5484,-29.2733,-1.71993,6.67123,12.4221
-4.47121,-4.81661,-10.5488,-29.2737,-1.71955,6.67132,12.4221
-4.47013,-4.81547,-10.5492,-29.2741,-1.71917,6.6714,12.4221
-4.46906,-4.81433,-10.5496,-29.2746,-1.7188,6.67149,12.4221
-4.46798,-4.8132,-10.55,-29.275,-1.71842,6.67157,12.422
-4.4669,-4.81206,-10.5504,-29.2754,-1.71804,6.67166,12.422
-4.46583,-4.81092,-10.5508,-29.2758,-1.71766,6.67174,12.422
-4.46475,-4.80979,-10.5512,-29.2763,-1.71729,6.67183,12.4219
-4.46368,-4.80865,-10.5516,-29.2767,-1.71691,6.67191,12.4219
-4.4626,-4.80751,-10.552,-29.2771,-1.71653,6.672,12.4219
-4.46152,-4.80638,-10.5523,-29.2776,-1.71616,6.67208,12.4219
-4.46045,-4.80524,-10.5527,-29.278,-1.71578,6.67217,12.4218
-4.45937,-4.8041,-10.5531,-29.2784,-1.7154,6.67225,12.4218
-4.4583,-4.80297,-10.5535,-29.2789,-1.71502,6.67234,12.4218
-4.45722,-4.80183,-10.5539,-29.2793,-1.71465,6.67242,12.4217
-4.45615,-4.8007,-10.5543,-29.2797,-1.71427,6.67251,12.4217
-4.45507,-4.79956,-10.5547,-29.2801,-1.71389,6.67259,12.4217
-4.454,-4.79843,-10.5551,-29.2806,-1.71351,6.67268,12.4217
-4.45292,-4.79729,-10.5555,-29.281,-1.71314,6.67276,12.4216
-4.45184,-4.79616,-10.5559,-29.2814,-1.71276,6.67285,12.4216
-4.45077,-4.79502,-10.5562,-29.2819,-1.71238,6.67293,12.4216
-4.44969,-4.79389,-10.5566,-29.2823,-1.712,6.67302,12.4215
-4.44862,-4.79275,-10.557,-29.2827,-1.71163,6.6731,12.4215
-4.44754,-4.79162,-10.5574,-29.2831,-1.71125,6.67319,12.4215
-4.44647,-4.79049,-10.5578,-29.2836,-1.71087,6.67327,12.4215
-4.4454,-4.78935,-10.5582,-29.284,-1.71049,6.67336,12.4214
-4.44432,-4.78822,-10.5586,-29.2844,-1.71011,6.67344,12.4214
-4.44325,-4.78709,-10.559,-29.2849,-1.70974,6.67353,12.4214
-4.44217,-4.78595,-10.5594,-29.2853,-1.70936,6.67361,12.4213
-4.4411,-4.78482,-10.5597,-29.2857,-1.70898,6.6737,12.4213
-4.44002,-4.78369,-10.5601,-29.2861,-1.7086,6.67378,12.4213
-4.43895,-4.78255,-10.5605,-29.2866,-1.70823,6.67387,12.4213
-4.43788,-4.78142,-10.5609,-29.287,-1.70785,6.67395,12.4212
-4.4368,-4.78029,-10.5613,-29.2874,-1.70747,6.67404,12.4212
-4.43573,-4.77916,-10.5617,-29.2878,-1.70709,6.67412,12.4212
-4.43465,-4.77803,-10.5621,-29.2883,-1.70671,6.6742,12.4211
-4.43358,-4.77689,-10.5625,-29.2887,-1.70633,6.67429,12.4211
-4.43251,-4.77576,-10.5629,-29.2891,-1.70596,6.67437,12.4211
-4.43143,-4.77463,-10.5632,-29.2896,-1.70558,6.67446,12.4211
-4.43036,-4.7735,-10.5636,-29.29,-1.7052,6.67454,12.421
-4.42929,-4.77237,-10.564,-29.2904,-1.70482,6.67463,12.421
-4.42821,-4.77124,-10.5644,-29.2908,-1.70444,6.67471,12.421
-4.42714,-4.77011,-10.5648,-29.2913,-1.70406,6.6748,12.4209
-4.42607,-4.76897,-10.5652,-29.2917,-1.70369,6.67488,12.4209
-4.42499,-4.76784,-10.5656,-29.2921,-1.70331,6.67497,12.4209
-4.42392,-4.76671,-10.566,-29.2925,-1.70293,6.67505,12.4209
-4.42285,-4.76558,-10.5664,-29.293,-1.70255,6.67513,12.4208
-4.42177,-4.76445,-10.5667,-29.2934,-1.70217,6.67522,12.4208
-4.4207,-4.76332,-10.5671,-29.2938,-1.70179,6.6753,12.4208
-4.41963,-4.76219,-10.5675,-29.2942,-1.70142,6.67539,12.4207
-4.41856,-4.76106,-10.5679,-29.2947,-1.70104,6.67547,12.4207
-4.41748,-4.75994,-10.5683,-29.2951,-1.70066,6.67556,12.4207
-4.41641,-4.75881,-10.5687,-29.2955,-1.70028,6.67564,12.4207
-4.41534,-4.75768,-10.5691,-29.2959,-1.6999,6.67573,12.4206
-4.41427,-4.75655,-10.5695,-29.2963,-1.69952,6.67581,12.4206
-4.41319,-4.75542,-10.5698,-29.2968,-1.69914,6.67589,12.4206
-4.41212,-4.75429,-10.5702,-29.2972,-1.69876,6.67598,12.4206
-4.41105,-4.75316,-10.5706,-29.2976,-1.69838,6.67606,12.4205
-4.40998,-4.75204,-10.571,-29.298,-1.69801,6.67615,12.4205
-4.40891,-4.75091,-10.5714,-29.2985,-1.69763,6.67623,12.4205
-4.40783,-4.74978,-10.5718,-29.2989,-1.69725,6.67632,12.4204
-4.40676,-4.74865,-10.5722,-29.2993,-1.69687,6.6764,12.4204
-4.40569,-4.74752,-10.5726,-29.2997,-1.69649,6.67648,12.4204
-4.40462,-4.7464,-10.5729,-29.3002,-1.69611,6.67657,12.4204
-4.40355,-4.74527,-10.5733,-29.3006,-1.69573,6.67665,12.4203
-4.40248,-4.74414,-10.5737,-29.301,-1.69535,6.67674,12.4203
-4.4014,-4.74302,-10.5741,-29.3014,-1.69497,6.67682,12.4203
-4.40033,-4.74189,-10.5745,-29.3018,-1.69459,6.6769,12.4202
-4.39926,-4.74076,-10.5749,-29.3023,-1.69421,6.67699,12.4202
-4.39819,-4.73964,-10.5753,-29.3027,-1.69384,6.67707,12.4202
-4.39712,-4.73851,-10.5757,-29.3031,-1.69346,6.67716,12.4202
-4.39605,-4.73738,-10.576,-29.3035,-1.69308,6.67724,12.4201
-4.39498,-4.73626,-10.5764,-29.3039,-1.6927,6.67732,12.4201
-4.39391,-4.73513,-10.5768,-29.3044,-1.69232,6.67741,12.4201
-4.39284,-4.73401,-10.5772,-29.3048,-1.69194,6.67749,12.42
-4.39177,-4.73288,-10.5776,-29.3052,-1.69156,6.67758,12.42
-4.3907,-4.73176,-10.578,-29.3056,-1.69118,6.67766,12.42
-4.38963,-4.73063,-10.5784,-29.3061,-1.6908,6.67774,12.42
-4.38855,-4.72951,-10.5787,-29.3065,-1.69042,6.67783,12.4199
-4.38748,-4.72838,-10.5791,-29.3069,-1.69004,6.67791,12.4199
-4.38641,-4.72726,-10.5795,-29.3073,-1.68966,6.678,12.4199
-4.38534,-4.72613,-10.5799,-29.3077,-1.68928,6.67808,12.4198
-4.38427,-4.72501,-10.5803,-29.3082,-1.6889,6.67816,12.4198
-4.3832,-4.72389,-10.5807,-29.3086,-1.68852,6.67825,12.4198
-4.38213,-4.72276,-10.5811,-29.309,-1.68814,6.67833,12.4198
-4.38106,-4.72164,-10.5814,-29.3094,-1.68776,6.67842,12.4197
-4.38,-4.72052,-10.5818,-29.3098,-1.68738,6.6785,12.4197
-4.37893,-4.71939,-10.5822,-29.3102,-1.687,6.67858,12.4197
-4.37786,-4.71827,-10.5826,-29.3107,-1.68662,6.67867,12.4197
-4.37679,-4.71715,-10.583,-29.3111,-1.68624,6.67875,12.4196
-4.37572,-4.71602,-10.5834,-29.3115,-1.68586,6.67883,12.4196
-4.37465,-4.7149,-10.5838,-29.3119,-1.68548,6.67892,12.4196
-4.37358,-4.71378,-10.5841,-29.3123,-1.6851,6.679,12.4195
-4.37251,-4.71266,-10.5845,-29.3128,-1.68472,6.67909,12.4195
-4.37144,-4.71153,-10.5849,-29.3132,-1.68434,6.67917,12.4195
-4.37037,-4.71041,-10.5853,-29.3136,-1.68396,6.67925,12.4195
-4.3693,-4.70929,-10.5857,-29.314,-1.68358,6.67934,12.4194
-4.36823,-4.70817,-10.5861,-29.3144,-1.6832,6.67942,12.4194
-4.36717,-4.70705,-10.5864,-29.3148,-1.68282,6.6795,12.4194
-4.3661,-4.70593,-10.5868,-29.3153,-1.68244,6.67959,12.4193
-4.36503,-4.70481,-10.5872,-29.3157,-1.68206,6.67967,12.4193
-4.36396,-4.70369,-10.5876,-29.3161,-1.68168,6.67975,12.4193
-4.36289,-4.70256,-10.588,-29.3165,-1.6813,6.67984,12.4193
-4.36182,-4.70144,-10.5884,-29.3169,-1.68092,6.67992,12.4192
-4.36076,-4.70032,-10.5888,-29.3173,-1.68054,6.68001,12.4192
-4.35969,-4.6992,-10.5891,-29.3178,-1.68016,6.68009,12.4192
-4.35862,-4.69808,-10.5895,-29.3182,-1.67978,6.68017,12.4192
-4.35755,-4.69696,-10.5899,-29.3186,-1.6794,6.68026,12.4191
-4.35648,-4.69584,-10.5903,-29.319,-1.67902,6.68034,12.4191
-4.35542,-4.69472,-10.5907,-29.3194,-1.67864,6.68042,12.4191
-4.35435,-4.69361,-10.5911,-29.3198,-1.67826,6.68051,12.419
-4.35328,-4.69249,-10.5914,-29.3203,-1.67788,6.68059,12.419
-4.35221,-4.69137,-10.5918,-29.3207,-1.67749,6.68067,12.419
-4.35115,-4.69025,-10.5922,-29.3211,-1.67711,6.68076,12.419
-4.35008,-4.68913,-10.5926,-29.3215,-1.67673,6.68084,12.4189
-4.34901,-4.68801,-10.593,-29.3219,-1.67635,6.68092,12.4189
-4.34794,-4.68689,-10.5934,-29.3223,-1.67597,6.68101,12.4189
-4.34688,-4.68578,-10.5937,-29.3227,-1.67559,6.68109,12.4189
-4.34581,-4.68466,-10.5941,-29.3232,-1.67521,6.68117,12.4188
-4.34474,-4.68354,-10.5945,-29.3236,-1.67483,6.68126,12.4188
-4.34368,-4.68242,-10.5949,-29.324,-1.67445,6.68134,12.4188
-4.34261,-4.6813,-10.5953,-29.3244,-1.67407,6.68142,12.4187
-4.34154,-4.68019,-10.5957,-29.3248,-1.67369,6.68151,12.4187
-4.34048,-4.67907,-10.596,-29.3252,-1.67331,6.68159,12.4187
-4.33941,-4.67795,-10.5964,-29.3256,-1.67292,6.68167,12.4187
-4.33834,-4.67684,-10.5968,-29.3261,-1.67254,6.68176,12.4186
-4.33728,-4.67572,-10.5972,-29.3265,-1.67216,6.68184,12.4186
-4.33621,-4.6746,-10.5976,-29.3269,-1.67178,6.68192,12.4186
-4.33515,-4.67349,-10.598,-29.3273,-1.6714,6.68201,12.4186
-4.33408,-4.67237,-10.5983,-29.3277,-1.67102,6.68209,12.4185
-4.33301,-4.67126,-10.5987,-29.3281,-1.67064,6.68217,12.4185
-4.33195,-4.67014,-10.5991,-29.3285,-1.67026,6.68225,12.4185
-4.33088,-4.66902,-10.5995,-29.3289,-1.66987,6.68234,12.4184
-4.32982,-4.66791,-10.5999,-29.3294,-1.66949,6.68242,12.4184
-4.32875,-4.66679,-10.6003,-29.3298,-1.66911,6.6825,12.4184
-4.32769,-4.66568,-10.6006,-29.3302,-1.66873,6.68259,12.4184
-4.32662,-4.66456,-10.601,-29.3306,-1.66835,6.68267,12.4183
-4.32555,-4.66345,-10.6014,-29.331,-1.66797,6.68275,12.4183
-4.32449,-4.66234,-10.6018,-29.3314,-1.66759,6.68284,12.4183
-4.32342,-4.66122,-10.6022,-29.3318,-1.66721,6.68292,12.4182
-4.32236,-4.66011,-10.6026,-29.3322,-1.66682,6.683,12.4182
-4.32129,-4.65899,-10.6029,-29.3327,-1.66644,6.68308,12.4182
-4.32023,-4.65788,-10.6033,-29.3331,-1.66606,6.68317,12.4182
-4.31916,-4.65677,-10.6037,-29.3335,-1.66568,6.68325,12.4181
-4.3181,-4.65565,-10.6041,-29.3339,-1.6653,6.68333,12.4181
-4.31703,-4.65454,-10.6045,-29.3343,-1.66492,6.68342,12.4181
-4.31597,-4.65343,-10.6048,-29.3347,-1.66453,6.6835,12.4181
-4.31491,-4.65231,-10.6052,-29.3351,-1.66415,6.68358,12.418
-4.31384,-4.6512,-10.6056,-29.3355,-1.66377,6.68366,12.418
-4.31278,-4.65009,-10.606,-29.3359,-1.66339,6.68375,12.418
-4.31171,-4.64897,-10.6064,-29.3363,-1.66301,6.68383,12.4179
-4.31065,-4.64786,-10.6068,-29.3368,-1.66263,6.68391,12.4179
-4.30958,-4.64675,-10.6071,-29.3372,-1.66224,6.684,12.4179
-4.30852,-4.64564,-10.6075,-29.3376,-1.66186,6.68408,12.4179
-4.30746,-4.64453,-10.6079,-29.338,-1.66148,6.68416,12.4178
-4.30639,-4.64342,-10.6083,-29.3384,-1.6611,6.68424,12.4178
-4.30533,-4.6423,-10.6087,-29.3388,-1.66072,6.68433,12.4178
-4.30426,-4.64119,-10.609,-29.3392,-1.66033,6.68441,12.4178
-4.3032,-4.64008,-10.6094,-29.3396,-1.65995,6.68449,12.4177
-4.30214,-4.63897,-10.6098,-29.34,-1.65957,6.68457,12.4177
-4.30107,-4.63786,-10.6102,-29.3404,-1.65919,6.68466,12.4177
-4.30001,-4.63675,-10.6106,-29.3408,-1.65881,6.68474,12.4177
-4.29895,-4.63564,-10.6109,-29.3413,-1.65842,6.68482,12.4176
-4.29788,-4.63453,-10.6113,-29.3417,-1.65804,6.6849,12.4176
-4.29682,-4.63342,-10.6117,-29.3421,-1.65766,6.68499,12.4176
-4.29576,-4.63231,-10.6121,-29.3425,-1.65728,6.68507,12.4175
-4.2947,-4.6312,-10.6125,-29.3429,-1.6569,6.68515,12.4175
-4.29363,-4.63009,-10.6128,-29.3433,-1.65651,6.68524,12.4175
-4.29257,-4.62898,-10.6132,-29.3437,-1.65613,6.68532,12.4175
-4.29151,-4.62787,-10.6136,-29.3441,-1.65575,6.6854,12.4174
-4.29045,-4.62676,-10.614,-29.3445,-1.65537,6.68548,12.4174
-4.28938,-4.62565,-10.6144,-29.3449,-1.65498,6.68557,12.4174
-4.28832,-4.62455,-10.6147,-29.3453,-1.6546,6.68565,12.4174
-4.28726,-4.62344,-10.6151,-29.3457,-1.65422,6.68573,12.4173
-4.2862,-4.62233,-10.6155,-29.3461,-1.65384,6.68581,12.4173
-4.28513,-4.62122,-10.6159,-29.3465,-1.65345,6.68589,12.4173
-4.28407,-4.62011,-10.6163,-29.347,-1.65307,6.68598,12.4172
-4.28301,-4.619,-10.6166,-29.3474,-1.65269,6.68606,12.4172
-4.28195,-4.6179,-10.617,-29.3478,-1.65231,6.68614,12.4172
-4.28089,-4.61679,-10.6174,-29.3482,-1.65192,6.68622,12.4172
-4.27982,-4.61568,-10.6178,-29.3486,-1.65154,6.68631,12.4171
-4.27876,-4.61458,-10.6182,-29.349,-1.65116,6.68639,12.4171
-4.2777,-4.61347,-10.6185,-29.3494,-1.65078,6.68647,12.4171
-4.27664,-4.61236,-10.6189,-29.3498,-1.65039,6.68655,12.4171
-4.27558,-4.61126,-10.6193,-29.3502,-1.65001,6.68664,12.417
-4.27452,-4.61015,-10.6197,-29.3506,-1.64963,6.68672,12.417
-4.27346,-4.60904,-10.6201,-29.351,-1.64925,6.6868,12.417
-4.2724,-4.60794,-10.6204,-29.3514,-1.64886,6.68688,12.417
-4.27133,-4.60683,-10.6208,-29.3518,-1.64848,6.68696,12.4169
-4.27027,-4.60573,-10.6212,-29.3522,-1.6481,6.68705,12.4169
-4.26921,-4.60462,-10.6216,-29.3526,-1.64771,6.68713,12.4169
-4.26815,-4.60351,-10.622,-29.353,-1.64733,6.68721,12.4168
-4.26709,-4.60241,-10.6223,-29.3534,-1.64695,6.68729,12.4168
-4.26603,-4.6013,-10.6227,-29.3538,-1.64657,6.68738,12.4168
-4.26497,-4.6002,-10.6231,-29.3542,-1.64618,6.68746,12.4168
-4.26391,-4.5991,-10.6235,-29.3546,-1.6458,6.68754,12.4167
-4.26285,-4.59799,-10.6239,-29.3551,-1.64542,6.68762,12.4167
-4.26179,-4.59689,-10.6242,-29.3555,-1.64503,6.6877,12.4167
